================ Tokens ================
1:0 Class{class}
1:6 Identifier{id}
1:9 LCurly{{}
2:4 VoidType{void}
2:9 Identifier{p}
2:10 LParen{(}
2:11 RParen{)}
2:12 LCurly{{}
3:8 IntType{int}
3:12 Identifier{x}
3:14 AssignmentOp{=}
3:17 Minus{-}
3:19 Identifier{b}
3:20 Semicolon{;}
4:8 BooleanType{boolean}
4:16 Identifier{y}
4:18 AssignmentOp{=}
4:20 LogicalUnOp{!}
4:21 Identifier{y}
4:22 Semicolon{;}
5:4 RCurly{}}
6:0 RCurly{}}
8:0 End{}
================ Debug ================
================ Errors ================
